"","Macular_19_D013","Macular_19_D014","Macular_19_D015","Macular_19_D016"
"CSPP1",19067,14410,13898,16670
"ARFGEF1",36317,25775,27169,29047
"CPA6",2710,4922,4043,2596
"PREX2",5621,5573,5683,8952
"C8orf34",1657,1917,1666,2188
"SULF1",2646,2993,3212,5076
"SLCO5A1",3086,2803,3746,3545
"NCOA2",33532,27920,34028,29164
"TRAM1",2972,1726,2689,2659
"LACTB2",1779,1118,1909,1491
"XKR9",1775,1072,3081,2526
"KCNB2",50047,43375,76141,58580
"TERF1",5778,4786,6571,6334
"RPL7",3841,2714,5461,4153
"RDH10",694,988,1164,1361
"STAU2",12582,9390,11108,12067
"TMEM70",1067,482,1134,914
"GDAP1",12019,9683,14412,8301
"ZFHX4",6665,6259,8755,9839
"PEX2",3809,2447,3311,3502
"PKIA",6039,4941,8995,9078
"ZC2HC1A",3628,3391,5125,6475
"IL7",2173,2025,2848,6027
"STMN2",2458,2405,6613,9102
"MRPS28",4433,3024,3494,2743
"TPD52",43861,27369,33414,36691
"ZBTB10",1564,833,1761,1598
"ZNF704",4361,4164,6715,5309
"PAG1",6046,7012,7581,8627
"FABP5",707,597,1001,1745
"FABP12",3663,2285,2257,1182
"IMPA1",1397,836,1521,1232
"ZFAND1",2833,1821,2874,2841
"SNX16",1322,980,1817,1764
"RALYL",21069,26233,41121,40406
"CA13",1371,821,1536,1162
"CA1",1018,911,1152,967
"CA3",1459,1166,1663,1253
"CA2",4202,2067,4529,2854
"ATP6V0D2",35330,21751,25087,7582
"WWP1",18811,13978,17567,16611
"RMDN1",4916,3525,4789,5151
"CPNE3",5194,3888,5338,5334
"CNGB3",7818,6388,14158,10352
"MMP16",2248,2166,3519,3050
"OSGIN2",976,688,928,1161
"NBN",1970,1454,2654,2221
"DECR1",2409,1884,3693,3100
"CALB1",2425,1209,1799,1853
"OTUD6B",1478,1081,1621,1365
"LRRC69",1630,1228,1297,1037
"RUNX1T1",16288,14936,22447,21570
"TRIQK",3301,3127,3989,4904
"LINC00535",1408,1706,1968,2072
"RBM12B",4677,3046,3811,3937
"TMEM67",4764,3789,4945,4968
"PDP1",1149,614,1215,1065
"GEM",3678,4066,6278,3104
"RAD54B",2473,1545,2095,1082
"DPY19L4",4946,4904,4768,4270
"INTS8",6125,4873,6577,5691
"CCNE2",709,676,750,934
"NDUFAF6",10761,7524,8400,9290
"TP53INP1",3278,1637,1779,2626
"PLEKHF2",3396,1643,2094,1620
"C8orf37",830,463,765,744
"UQCRB",5010,4048,6903,5560
"PTDSS1",1200,1063,1423,1419
"SDC2",4475,3857,5284,4970
"CPQ",10733,8564,10029,9064
"MTDH",19134,14282,17454,14242
"LAPTM4B",34245,17425,22124,22250
"MATN2",8440,3590,6625,3098
"RPL30",2640,1658,2534,2230
"POP1",1306,995,1605,1357
"NIPAL2",6426,5737,8226,5221
"STK3",13667,13890,13579,35203
"VPS13B",26299,22364,27126,30340
"COX6C",1860,1513,2310,1901
"POLR2K",1606,870,2171,1747
"SPAG1",2538,1676,2785,3388
"RNF19A",9635,7833,10709,11994
"ANKRD46",3916,1965,3585,2903
"PABPC1",4987,3616,5144,4805
"YWHAZ",11105,7563,11595,9686
"ZNF706",8052,4367,7249,6752
"NCALD",3095,3442,4016,3132
"RRM2B",3312,1992,2484,2933
"UBR5",21347,19912,22650,27236
"AZIN1",5994,5041,5133,6181
"ATP6V1C1",3893,2783,4271,4559
"BAALC",747,715,986,1534
"FZD6",1578,1000,2572,2392
"SLC25A32",2508,1467,2564,2037
"DCAF13",1136,673,1291,938
"RIMS2",464000,321695,368317,293630
"LRP12",2699,1963,3206,2972
"ZFPM2",5660,5148,7044,7500
"OXR1",180133,161765,165757,206875
"EIF3E",5029,2618,4315,3460
"EMC2",8874,3803,4884,5452
"TMEM74",1164,810,1174,684
"NUDCD1",2027,1511,2376,1560
"ENY2",5016,3051,4711,4739
"EBAG9",2226,1413,2212,2056
"SYBU",9008,7450,10704,8844
"CSMD3",9791,12136,14074,15385
"TRPS1",9814,7486,9116,7951
"EIF3H",7907,4211,7488,5400
"UTP23",4878,2946,5215,4921
"RAD21",7094,4566,6357,6390
"MED30",1302,700,1192,1237
"EXT1",36773,34380,39767,50370
"SAMD12",31975,26161,33790,26922
"TAF2",4712,3687,5711,4339
"DEPTOR",692,584,904,980
"MRPL13",1817,1106,2126,1978
"MTBP",2093,2260,3058,2678
"SNTB1",1747,2247,2666,1993
"ZHX2",2521,6977,2934,4119
"DERL1",1928,1028,1884,1854
"TBC1D31",2199,1971,2209,2393
"C8orf76",1540,960,1713,1276
"ZHX1",1302,917,1459,1545
"ATAD2",905,734,988,1022
"WDYHV1",1184,782,1245,1413
"FBXO32",13361,7831,9034,6909
"FAM91A1",2745,2520,3123,3052
"TMEM65",2298,2033,4812,3501
"TRMT12",1006,645,828,625
"RNF139-AS1",2471,1729,2090,1717
"RNF139",1299,718,1300,988
"TATDN1",2406,1944,2825,2501
"NDUFB9",3293,2242,3649,3282
"MTSS1",10601,8083,10829,12015
"SQLE",4263,2070,4116,4246
"NSMCE2",24404,22017,27160,23416
"ASAP1",9457,10105,13501,16814
"ADCY8",4737,4809,7408,9556
"EFR3A",39285,42322,44007,46111
"KCNQ3",6103,5468,7751,9033
"LRRC6",4925,4116,4368,4095
"PHF20L1",7197,5806,8246,6601
"NDRG1",8263,5189,6845,11456
"ST3GAL1",5742,4792,5549,2759
"ZFAT",2445,2487,2835,3305
"KHDRBS3",14026,15120,20110,16765
"FAM135B",18874,18607,25016,25550
"TRAPPC9",27504,24112,30868,20937
"AGO2",3603,3556,3795,3371
"PTK2",42949,36113,41400,43619
"DENND3",508,593,899,1620
"SLC45A4",3599,2710,4428,3803
"PTP4A3",5589,6263,5344,9912
"TSNARE1",2032,2040,2493,2153
"LYNX1",492,436,980,1175
"RHPN1",790,1057,926,995
"ZC3H3",1360,1045,1519,1236
"EEF1D",2263,1356,2293,1943
"SCRIB",820,616,900,522
"PUF60",1874,812,2056,1466
"NRBP2",1283,1539,1539,1751
"PLEC",1236,1179,1729,1769
"PARP10",1334,716,1301,617
"GRINA",5118,3136,4821,3572
"GPAA1",2129,1464,2718,1944
"CYC1",2698,1394,3383,2473
"SHARPIN",1131,832,1509,1081
"MAF1",1387,682,1426,1192
"MROH1",2024,2222,3220,3782
"HSF1",3610,2371,4422,3571
"DGAT1",849,883,1241,924
"ADCK5",738,783,1021,818
"VPS28",3102,2197,4275,3482
"CYHR1",2890,1809,4000,2812
"KIFC2",593,646,1120,986
"PPP1R16A",2562,1968,2454,1933
"LRRC24",2519,1776,2943,1785
"ARHGAP39",6192,4573,5304,3579
"ZNF251",4492,3628,4969,4214
"ZNF34",1455,946,1129,1211
"RPL8",4986,2819,4802,3080
"ZNF7",2091,1518,2361,1964
"ZNF250",2877,2419,2735,3529
"ZNF16",1259,803,1465,1072
"C8orf33",1319,770,1715,1009
"CBWD1",5136,5147,5085,5129
"DOCK8",3837,9241,4065,2843
"KANK1",20253,15155,16629,17756
"SMARCA2",22558,15774,20567,19790
"VLDLR",4351,3070,3565,3442
"KCNV2",41123,13825,19446,15400
"RFX3",30459,24497,24680,28495
"GLIS3",1656,2598,2325,2239
"SLC1A1",1509,1366,2213,2034
"SPATA6L",1074,988,1918,1309
"CDC37L1",2904,2099,3098,2802
"AK3",4626,3068,4431,3938
"RCL1",2577,1900,2481,2536
"JAK2",11295,9881,13084,10319
"PLGRKT",3354,2218,3398,2168
"ERMP1",1824,1328,2054,1867
"KIAA2026",12548,9748,14203,11500
"RANBP6",2199,914,1842,1573
"UHRF2",7835,6649,7465,9106
"KDM4C",42384,36873,40104,67777
"PTPRD",55160,59413,73914,91374
"LURAP1L",2686,1964,2771,2212
"MPDZ",8985,9915,10487,11042
"NFIB",12315,13239,16341,15257
"ZDHHC21",11125,10625,12102,12074
"FREM1",1079,1147,1230,1619
"TTC39B",2707,2495,3379,5387
"SNAPC3",5853,5262,5915,8793
"PSIP1",14996,11320,12752,13652
"CCDC171",13350,11351,14928,11219
"BNC2",2975,4736,6683,3018
"CNTLN",3877,3532,4713,4019
"SH3GL2",26910,25450,31965,30998
"RRAGA",1877,778,1949,1992
"HAUS6",1665,1289,1612,1655
"DENND4C",13294,11790,15038,13900
"RPS6",5110,3843,5657,4211
"ACER2",2050,1690,2212,1808
"SLC24A2",32542,28763,49727,38733
"MLLT3",8057,7170,12505,13122
"FOCAD",10473,10989,14185,15554
"KLHL9",2112,806,1815,1353
"ELAVL2",998,902,2815,3577
"CAAP1",3186,3156,4234,4093
"PLAA",2936,2131,3279,3068
"IFT74",6209,5255,6014,5502
"MOB3B",3660,4384,4288,4841
"C9orf72",6545,5547,6163,7069
"LINGO2",22122,17951,30501,24888
"ACO1",3315,2414,3572,4045
"DDX58",1678,1777,2012,2641
"TOPORS",2196,1152,2291,2021
"NDUFB6",2466,1844,3102,2587
"TMEM215",3887,3000,5580,4256
"APTX",4333,2966,4568,4536
"DNAJA1",3829,1668,4620,4096
"SMU1",4865,3452,4571,4048
"B4GALT1",12729,10676,11878,20376
"BAG1",2207,1192,2278,1739
"CHMP5",2545,1394,3018,2877
"NFX1",8378,7840,10085,8887
"UBE2R2",7757,6766,8648,9522
"UBAP2",4899,4248,5561,4571
"DCAF12",1242,726,1341,1039
"UBAP1",8131,5839,8045,8252
"NUDT2",2342,1472,2514,1866
"C9orf24",1031,660,1243,1658
"FAM219A",2643,2263,3404,4631
"DNAI1",2547,1529,1859,2328
"CNTFR",840,662,987,1066
"DCTN3",2251,1142,2912,2389
"IL11RA",1041,950,1287,1099
"VCP",4863,3236,5486,6197
"STOML2",841,461,1036,799
"UNC13B",38058,26966,34805,20060
"RUSC2",5713,4724,5604,6153
"TESK1",897,708,1164,975
"CCDC107",1533,1426,1902,2349
"TLN1",1595,1324,1833,1566
"GBA2",4572,4179,5376,3750
"RGP1",1705,1123,1840,1882
"SPAG8",747,700,703,893
"TMEM8B",1266,874,1332,1215
"RECK",5673,5850,6840,7509
"CLTA",6041,4073,7321,6349
"GNE",1767,1499,2159,1831
"RNF38",9752,6902,9463,9949
"ZCCHC7",33023,30054,34459,30422
"GRHPR",1518,1085,2177,1648
"ZBTB5",1419,869,1228,1283
"FRMPD1",33442,23053,27522,16130
"TRMT10B",4104,2864,5131,5284
"DCAF10",9576,7562,10548,9302
"ANKRD18A",4078,6804,5449,2172
"CNTNAP3",1044,1073,824,1351
"CNTNAP3B",2061,2457,1982,3879
"CBWD6",3092,2835,2770,3577
"CBWD5",4102,3921,4096,4732
"CBWD3",2047,1991,2254,2654
"PGM5",7460,7435,9966,7402
"PIP5K1B",2990,4654,3431,6000
"FXN",927,678,1276,1074
"TJP2",57176,56937,43257,34282
"FAM189A2",1987,1452,1853,1670
"APBA1",11976,10472,18263,14023
"PTAR1",8743,5904,8214,6642
"MAMDC2",6970,5542,9094,8441
"MAMDC2-AS1",1709,1457,1810,1626
"SMC5-AS1",1660,1442,2326,1689
"SMC5",9067,7785,10460,10601
"KLF9",2606,2575,2302,3432
"TRPM3",21454,24866,23541,22703
"ABHD17B",14798,7981,10919,10230
"C9orf85",6241,4659,5937,6392
"ZFAND5",5039,4897,5034,4833
"RORB",46805,27192,47626,29669
"C9orf40",1428,586,1090,971
"NMRK1",1146,714,1593,1965
"OSTF1",1439,770,1505,1626
"PCSK5",6444,8707,10861,14070
"RFK",1386,582,1538,1208
"PRUNE2",13593,12948,19863,30196
"VPS13A",8934,9406,9964,11853
"GNAQ",11893,11641,17686,16512
"CEP78",6318,5805,6060,3743
"TLE4",22049,14983,20381,16025
"TLE1",2205,2399,3094,2845
"FRMD3",19484,19110,34277,22584
"IDNK",1337,1305,1678,1473
"UBQLN1",5663,4135,6950,6962
"GKAP1",6131,6082,8228,5965
"KIF27",4625,3875,4052,4121
"HNRNPK",10515,6755,10256,10615
"RMI1",2755,1854,2072,2581
"NTRK2",11467,10707,15440,14380
"AGTPBP1",47410,43659,34503,32623
"NAA35",8916,7694,8827,8230
"GOLM1",2316,1869,2994,2553
"ISCA1",3078,2304,3057,2719
"DAPK1",9288,10394,13522,11300
"CTSL",2547,1629,2927,3251
"CDK20",760,505,676,619
"SPIN1",14112,10618,14606,14319
"SHC3",1523,1330,1758,1658
"SECISBP2",14989,12783,18082,15581
"SEMA4D",1728,1404,2215,2482
"GADD45G",763,642,1120,1068
"DIRAS2",6517,4286,7385,6014
"AUH",27334,22301,22484,22919
"NFIL3",1006,1291,1076,1677
"SPTLC1",2547,1971,3128,3186
"NOL8",1633,1185,1821,1639
"CENPP",8041,8073,10414,21586
"OMD",649,607,909,1825
"ASPN",528,571,726,1862
"ECM2",915,1058,1130,3266
"IPPK",1925,1695,2082,2781
"BICD2",880,548,1018,745
"ZNF484",1806,1323,2017,2290
"FGD3",3039,2515,1819,1463
"WNK2",33156,35959,35514,32489
"C9orf129",954,505,851,654
"FAM120AOS",2403,1431,2152,1935
"FAM120A",9852,7091,9855,6273
"PHF2",2732,1915,3021,2142
"PTPDC1",5450,4094,4896,4890
"ZNF169",1308,1048,1433,1273
"FANCC",7614,7834,7999,9312
"PTCH1",4334,3232,3883,4332
"ERCC6L2",9451,6936,10324,8573
"ZNF367",747,504,809,1056
"HABP4",2221,1517,2571,3071
"CDC14B",8786,6186,7921,5912
"ZNF510",2147,1514,2027,1936
"ZNF782",11907,6648,7569,6432
"CTSV",3271,913,728,675
"CCDC180",8585,6210,7915,7365
"TDRD7",25546,13238,17892,6435
"TSTD2",5626,4191,6496,6146
"NCBP1",3906,3017,3734,3631
"XPA",5573,4693,5815,5385
"ANP32B",2207,1675,2693,2304
"NANS",802,958,1340,1188
"TRIM14",1909,2234,3487,2115
"TBC1D2",828,604,1153,1085
"GABBR2",5310,6118,8959,7615
"ANKS6",1490,1452,2097,1834
"TGFBR1",2581,2037,3064,3417
"ALG2",866,430,798,743
"SEC61B",2842,1905,3397,3018
"STX17",3315,2462,3212,3541
"ERP44",6397,4544,6592,6454
"INVS",18275,17646,21531,19806
"TEX10",1679,1280,2267,2093
"MRPL50",1835,719,1496,1212
"ZNF189",1587,1110,1687,1398
"RNF20",2188,1496,2650,2167
"SMC2",1125,829,1082,1455
"NIPSNAP3A",825,643,1035,927
"NIPSNAP3B",1054,1019,1313,1270
"SLC44A1",24803,14753,15792,21266
"FSD1L",30350,24982,32114,23350
"FKTN",6781,6245,7556,6265
"TMEM38B",2876,2021,2594,2370
"ZNF462",19176,14201,19111,11875
"RAD23B",8781,7028,8843,9723
"CTNNAL1",2973,2699,4743,3915
"TMEM245",10073,7319,10425,8829
"FRRS1L",3587,3700,7408,6695
"EPB41L4B",1950,2182,3271,3362
"PTPN3",1536,1474,1727,4219
"TXN",863,659,1258,1258
"MUSK",1223,967,593,1738
"ZNF483",9318,7707,9524,13335
"PTGR1",6849,4853,6385,7464
"UGCG",4061,2311,4320,3864
"PTBP3",5895,4822,4975,5752
"HSDL2",3285,2564,3234,3353
"C9orf147",2056,1603,1514,1485
"KIAA1958",20975,16759,18467,17412
"INIP",1951,1600,2295,2109
"SNX30",1832,1343,2014,1805
"ZNF883",2856,2135,2964,3049
"ZFP37",2093,1460,2572,2087
"FKBP15",3372,3175,3628,3907
"SLC31A1",2717,1972,2392,2669
"CDC26",2123,1330,2214,2437
"PRPF4",1577,1026,1867,1559
"WDR31",5934,4506,5757,4547
"HDHD3",2111,1514,3366,2987
"ALAD",2056,1631,2059,2190
"ZNF618",2081,1738,3482,2464
"AKNA",12965,10476,10793,12685
"ATP6V1G1",6017,2661,7465,5642
"PAPPA",2708,2150,3804,3742
"ASTN2",20334,16899,26258,28055
"BRINP1",4104,3591,6981,6725
"CDK5RAP2",5995,5212,6142,5818
"MEGF9",25405,20655,27865,21318
"FBXW2",3366,2344,3411,2911
"PSMD5",4082,3402,4318,4622
"PHF19",1306,1045,1274,1006
"TRAF1",783,729,680,621
"C5",938,1140,978,986
"CNTRL",7135,6402,8528,6404
"RAB14",5966,3131,5273,4984
"GSN",10138,7109,7030,7841
"STOM",599,507,668,2239
"DAB2IP",1859,3097,2334,2852
"TTLL11",4670,4471,4886,4641
"NDUFA8",2693,1479,2926,2687
"RBM18",1682,806,1356,1220
"MRRF",5719,5071,5076,4446
"PDCL",2793,1590,2787,2741
"RC3H2",5034,3356,5934,5077
"ZBTB26",1337,614,1390,1049
"RABGAP1",11475,10667,13956,13303
"STRBP",18062,16579,19594,17944
"CRB2",4209,3785,3899,2833
"DENND1A",23552,18954,23006,24046
"LHX2",800,1414,1156,1373
"PSMB7",4847,3516,5092,4700
"NR6A1",22870,23219,26305,28691
"MIR181A2HG",18212,17446,24382,21355
"RPL35",2838,2317,3575,2190
"ARPC5L",1286,737,1473,1089
"GOLGA1",9065,8758,9630,21176
"SCAI",10198,9053,11429,13029
"PPP6C",4482,3750,4749,4411
"RABEPK",2155,2289,2854,2834
"HSPA5",3091,1207,3626,2450
"GAPVD1",9607,7652,8036,9725
"MAPKAP1",13254,10099,12867,10756
"PBX3",29657,22548,28948,20568
"MVB12B",4527,3931,5159,9796
"ZBTB43",4890,3165,4340,4404
"ZBTB34",2099,1092,1405,1425
"RALGPS1",22513,20039,21739,19460
"ANGPTL2",675,515,734,579
"GARNL3",3179,3186,3590,3706
"SLC2A8",546,490,713,614
"LRSAM1",2650,2768,2991,3367
"STXBP1",31973,24077,30083,19004
"PTRH1",3780,3213,3138,2115
"CDK9",863,741,1230,1049
"FPGS",942,657,1187,823
"AK1",1304,899,1710,1388
"DPM2",1145,632,1486,1225
"FAM102A",1373,1343,1570,1554
"SLC25A25",4535,3210,4547,5953
"PTGES2",1768,1625,2114,2273
"C9orf16",2204,1072,2848,2683
"CIZ1",2194,1637,2498,1828
"DNM1",14928,14491,17813,16058
"GOLGA2",1844,2064,2428,2191
"SWI5",933,709,1303,1008
"TRUB2",662,471,923,589
"COQ4",3642,2662,3771,2886
"SLC27A4",1537,1543,2135,1254
"URM1",1308,876,1495,1387
"ODF2",1982,1881,2488,2474
"GLE1",3667,3604,4020,4025
"SPTAN1",18337,20985,23560,26538
"SET",5644,2325,5905,3830
"ZER1",5559,5352,6710,6496
"TBC1D13",1146,876,1357,1171
"LRRC8A",1389,920,1358,1993
"PHYHD1",3609,3656,3637,3286
"NUP188",2154,1737,2551,2114
"SH3GLB2",799,573,1220,1370
"TOR1B",1357,868,1503,1328
"C9orf78",1065,548,1301,1061
"USP20",2280,1938,2599,2542
"FNBP1",8343,11813,9522,11894
"GPR107",5315,4556,5684,5055
"NCS1",773,649,1288,1447
"FUBP3",6546,5522,6610,6352
"EXOSC2",949,562,1000,741
"ABL1",8241,7821,9720,8172
"NUP214",7256,6126,7869,6851
"FAM78A",1312,1320,1870,1923
"PRRC2B",14481,11150,13199,18325
"POMT1",1791,2149,2275,2468
"UCK1",672,480,854,618
"RAPGEF1",7295,7008,9690,8118
"MED27",9727,8412,11026,9949
"NTNG2",9687,8259,11525,7649
"SETX",9366,7531,10668,8316
"TTF1",3651,2704,4161,3845
"DDX31",2034,1722,2225,1550
"GTF3C4",1324,648,1221,962
"AK8",2790,2216,2455,2189
"TSC1",4221,4454,5393,5967
"GTF3C5",1142,685,1203,1030
"RALGDS",1514,1389,2330,2607
"SURF6",865,441,872,778
"RPL7A",1202,822,1217,1060
"SURF1",937,522,927,756
"SURF4",2574,1677,2588,2981
"REXO4",1216,982,1548,1088
"ADAMTS13",491,535,813,769
"SLC2A6",825,660,1164,1369
"VAV2",805,730,694,770
"BRD3",3488,2197,3025,2768
"WDR5",1759,1523,1907,1751
"RXRA",1087,856,1050,950
"OLFM1",1258,855,1831,2660
"PPP1R26",867,506,793,774
"CAMSAP1",33947,25448,22722,22112
"UBAC1",2379,1620,3028,3347
"QSOX2",1827,1726,2006,1970
"GPSM1",2919,3976,3551,4033
"SNAPC4",1198,1142,1353,1255
"PMPCA",1126,628,1357,1152
"INPP5E",1064,1264,1384,1391
"SEC16A",2301,1805,2273,2427
"SNHG7",2257,1293,2340,2745
"RABL6",4958,4963,5841,5392
"PHPT1",1402,1049,2379,1823
"EDF1",3206,2271,4653,3625
"TRAF2",995,535,713,583
"FBXW5",1738,1158,1980,1475
"PTGDS",1452,2145,2156,2319
"ABCA2",851,831,1210,1324
"NPDC1",3742,2966,4975,4472
"MAN1B1",1076,926,1301,1188
"DPP7",2297,1868,2796,2654
"GRIN1",1209,1246,2303,2155
"SSNA1",1290,800,1771,1397
"TPRN",1097,721,1086,886
"NDOR1",892,756,1070,1201
"TUBB4B",30387,13376,16973,30791
"NELFB",1145,884,1402,1210
"EXD3",2872,2707,3359,3207
"NOXA1",1396,1424,1815,1786
"NSMF",841,765,1140,839
"PNPLA7",4471,3257,4565,3735
"MRPL41",1824,1206,3084,2526
"DPH7",4329,3785,3785,2016
"ZMYND19",33812,38994,36701,19029
"ARRDC1",1998,2047,2072,1542
"EHMT1",15331,13388,15304,13622
"CACNA1B",5887,5952,11842,10880
"FAM157B",1349,503,1055,904
"ZMYND11",12360,9122,12666,10182
"DIP2C",18792,19249,19088,25349
"LARP4B",9464,9803,10247,10458
"GTPBP4",1779,1384,1696,1570
"IDI2-AS1",1730,2192,3108,2616
"IDI1",5404,4784,5662,5491
"WDR37",9284,8119,8947,10690
"ADARB2",15132,20614,28206,22940
"PFKP",12071,19516,14632,23022
"PITRM1",2507,2304,2230,2194
"KLF6",2659,1753,2357,3748
"AKR1E2",2067,2181,2293,2091
"AKR1C1",2085,2177,2014,2027
"NET1",1343,777,1397,1237
"ASB13",3838,3191,4803,4230
"GDI2",5078,3936,6455,5681
"ANKRD16",2663,2109,2877,3152
"RBM17",4272,3210,4706,4512
"PFKFB3",2070,1717,2477,4025
"PRKCQ",942,1033,919,1031
"SFMBT2",52582,40610,38841,37689
"KIN",2152,1621,2139,2135
"TAF3",10454,7588,10743,8032
"CELF2",68372,59132,66066,53523
"USP6NL",5529,4192,5445,5359
"UPF2",5230,4689,6646,5314
"DHTKD1",2480,2007,2946,2095
"SEC61A2",2992,2513,3454,3849
"NUDT5",3547,2988,4014,4015
"CDC123",2621,2104,3030,2866
"CAMK1D",181269,131293,128060,119960
"CCDC3",3217,1959,2939,2214
"OPTN",4934,3669,4554,5102
"PHYH",1333,908,1677,1780
"SEPHS1",2641,1696,2704,2311
"BEND7",6967,6951,6093,7827
"PRPF18",1611,1445,1931,1613
"FRMD4A",31283,34009,41183,36025
"FAM107B",3520,2175,3629,3839
"HSPA14",2393,1348,2238,2004
"SUV39H2",1578,1025,1552,1546
"DCLRE1C",5666,3998,4962,5608
"RPP38",3412,2938,3409,3479
"NMT2",3391,2719,3449,4040
"FAM171A1",1634,1764,2920,2726
"ITGA8",1352,2562,2191,1233
"PTER",3406,2435,2073,1240
"RSU1",50952,34090,41871,7206
"CUBN",2180,2381,1954,1573
"TRDMT1",4479,4079,4907,4605
"VIM",3280,3496,6470,7889
"STAM",3732,2713,3754,3865
"CACNB2",157512,123114,115737,85182
"NSUN6",1604,1590,1871,1775
"ARL5B",1157,583,1041,999
"MALRD1",689,946,759,820
"PLXDC2",90552,77104,74663,37161
"NEBL",34318,42626,57443,67968
"MLLT10",22693,21125,23028,26848
"DNAJC1",24560,21757,18720,15903
"BMI1",1298,740,1219,750
"SPAG6",759,1013,779,618
"PIP4K2A",6507,3631,4984,4108
"MSRB2",2843,2027,2999,2699
"KIAA1217",31291,34992,63062,36137
"ARHGAP21",19891,20683,25211,24761
"PRTFDC1",7106,5196,6351,3462
"THNSL1",740,494,819,721
"GPR158",11843,11884,24227,16793
"MYO3A",3270,4600,2853,4323
"GAD2",1595,1506,2399,2288
"PDSS1",2185,1650,2000,1640
"ABI1",4730,3829,5155,4196
"ANKRD26",12918,13866,13360,14853
"YME1L1",8311,6466,8772,8742
"ACBD5",3708,2516,3913,3169
"RAB18",8717,6878,7658,9490
"MPP7",9614,8346,8045,9413
"WAC-AS1",3928,2556,3985,4363
"WAC",24314,19726,21648,21815
"SVIL",9619,10827,10033,13627
"MTPAP",2139,1250,2025,1577
"MAP3K8",1974,1881,2802,2580
"ZNF438",10098,9270,10218,10155
"ZEB1",38175,29337,36937,29129
"ARHGAP12",10318,9773,10464,11497
"KIF5B",7651,5840,7637,6328
"EPC1",15586,11926,18803,16351
"CCDC7",4258,3065,3801,3770
"ITGB1",4842,4757,4716,5824
"NRP1",2473,1937,2518,2619
"PARD3",36043,29071,27775,40634
"CUL2",3693,2883,3750,3461
"CREM",7537,6076,6991,6113
"CCNY",20546,16605,20285,16566
"ZNF248",15361,14186,13988,16810
"ZNF25",2209,1863,2369,2985
"ZNF33A",10777,7683,10847,10098
"ZNF37A",7191,7455,9538,7344
"ZNF33B",3875,2721,5201,3419
"BMS1",2693,2495,3173,2692
"CSGALNACT2",2954,2674,4264,3767
"HNRNPF",8603,4392,6371,5846
"ZNF487",4321,2962,3653,3761
"ZNF32",1857,1025,2140,1515
"TMEM72-AS1",3944,3152,2590,2838
"RASSF4",2343,1512,2180,2779
"ZNF22",2637,1186,2257,2566
"ZFAND4",2901,2191,3574,2813
"AGAP4",444,1316,969,677
"FRMPD2",26586,17462,20679,26566
"MAPK8",30184,28094,39852,32553
"ERCC6",2610,1828,3046,2317
"OGDHL",1411,1334,1959,1744
"PARG",3685,2889,3255,3500
"AGAP6",1690,1406,1844,1658
"SGMS1",33572,29428,33216,27393
"ASAH2B",2519,2065,2850,1215
"PRKG1",16631,21297,32435,46627
"PCDH15",220123,156930,158211,139177
"IPMK",3980,3387,4309,4509
"CISD1",4113,2921,5144,4637
"UBE2D1",2047,1294,2168,2176
"TFAM",1551,911,1518,1276
"BICC1",1363,2117,2139,1624
"PHYHIPL",22814,19640,25363,23153
"FAM13C",6172,4107,4883,3494
"SLC16A9",1521,852,2383,1497
"CCDC6",14729,10553,11935,9832
"ANK3",172422,147115,174978,161828
"RHOBTB1",19791,16998,24564,30107
"LINC00845",623,534,595,1012
"ARID5B",6127,6187,8180,8655
"ZNF365",1804,1918,2379,2238
"JMJD1C",53844,45384,55786,52711
"REEP3",12119,9700,11192,11812
"CTNNA3",1973,2113,1956,2842
"LRRTM3",2638,1925,2371,2580
"DNAJC12",794,508,1173,1091
"SIRT1",3851,2513,3621,2995
"HERC4",16606,13866,16311,18306
"PBLD",1236,1087,1267,725
"HNRNPH3",8692,5978,8282,7163
"RUFY2",7706,7105,8140,8087
"DNA2",1935,874,1095,1120
"SLC25A16",7507,7719,7920,7052
"TET1",3476,3537,3624,3621
"CCAR1",7372,7513,8118,6594
"DDX50",6811,7269,7932,9828
"DDX21",1977,1398,2481,1315
"VPS26A",4860,4508,4941,5185
"SUPV3L1",2547,2005,3014,2901
"HKDC1",5132,9011,7221,6900
"HK1",15559,15447,17056,23642
"TYSND1",1064,622,1107,863
"SAR1A",3373,1879,2897,3039
"PPA1",11476,6966,12267,16342
"EIF4EBP2",3227,2012,3123,2956
"SGPL1",3445,2476,3129,2601
"PCBD1",1699,743,2082,1445
"UNC5B",1462,1561,2378,2561
"CDH23",1877,3281,1423,2443
"PSAP",8866,5605,9388,9457
"SPOCK2",3232,2851,4535,5072
"ASCC1",5245,5707,5254,6324
"ANAPC16",13034,11447,12614,13135
"DDIT4",3185,4948,3437,6566
"DNAJB12",1899,1488,2130,1658
"MICU1",9741,9285,10763,11346
"MCU",5020,3887,5291,3720
"P4HA1",12386,16827,10652,21653
"NUDT13",901,706,764,935
"ECD",2790,2140,3147,2544
"FAM149B1",5682,4763,5031,4428
"DNAJC9",7475,5314,5562,5352
"MRPS16",2179,1282,2383,2014
"DNAJC9-AS1",776,527,682,648
"ANXA7",5788,4619,6354,6690
"MSS51",822,636,744,843
"PPP3CB",12499,9788,13265,14231
"USP54",5421,4867,5710,5500
"AGAP5",1074,1004,1199,963
"SEC24C",2156,1237,2347,2021
