"","Macular_19_D013","Macular_19_D014","Macular_19_D015","Macular_19_D016"
"KIN",771,840,698,498
"TAF3",1658,1602,1383,1368
"CELF2",6203,6722,6155,4006
"USP6NL",1228,920,885,872
"UPF2",882,1067,975,626
"DHTKD1",1828,1682,1591,1252
"SEC61A2",1668,1570,1802,2009
"NUDT5",2223,1568,1533,1780
"CDC123",2654,2290,2080,2233
"CAMK1D",11670,8229,6793,5406
"CCDC3",461,385,608,496
"OPTN",6931,7560,6625,7445
"PHYH",4518,4132,3821,4125
"SEPHS1",1717,1924,2202,1783
"BEND7",571,586,661,537
"PRPF18",207,224,177,151
"FRMD4A",486,442,402,330
"FAM107B",1802,1381,1769,1087
"HSPA14",1702,1312,1224,1170
"SUV39H2",347,267,292,207
"DCLRE1C",606,525,467,423
"RPP38",458,309,335,284
"NMT2",874,826,897,777
"FAM171A1",770,656,1155,886
"ITGA8",165,146,203,64
"PTER",1872,1643,1146,520
"RSU1",3256,2375,2757,1440
"CUBN",135,107,80,76
"TRDMT1",653,504,539,498
"VIM",7506,8405,10334,8748
"STAM",1866,1754,1897,1442
"CACNB2",6214,3717,3692,2356
"NSUN6",242,181,179,170
"ARL5B",668,577,930,378
"MALRD1",34,26,37,17
"PLXDC2",3938,3247,2741,1437
"NEBL",4613,6026,8518,4451
"MLLT10",751,711,627,631
"DNAJC1",763,821,706,590
"BMI1",1480,1235,1407,756
"SPAG6",30,123,67,102
"PIP4K2A",1371,1170,1737,1203
"MSRB2",2611,2910,2353,2631
"KIAA1217",3826,3197,4364,1766
"ARHGAP21",3074,2367,3806,2173
"PRTFDC1",946,994,691,536
"THNSL1",1057,787,778,499
"GPR158",2014,2267,3850,1680
"MYO3A",1189,943,1279,1109
"GAD2",437,581,442,433
"PDSS1",307,235,152,170
"ABI1",2791,2949,3088,1791
"ANKRD26",1140,1098,865,897
"YME1L1",4861,4459,4373,3251
"ACBD5",4372,4227,4015,2730
"RAB18",12388,12713,10379,9150
"MPP7",1173,1166,1169,737
"WAC-AS1",893,717,716,647
"WAC",8742,7045,7442,5347
"SVIL",1070,1082,1208,992
"MTPAP",1464,1189,1323,883
"MAP3K8",610,168,220,306
"ZNF438",618,435,466,467
"ZEB1",2238,2099,1710,1305
"ARHGAP12",2651,2490,2919,1750
"KIF5B",6843,7735,6373,4250
"EPC1",887,810,676,518
"CCDC7",286,206,170,184
"ITGB1",1679,1488,1950,1301
"NRP1",676,604,849,754
"PARD3",1862,1326,1611,1331
"CUL2",1550,1468,1410,1171
"CREM",1406,1407,1175,1193
"CCNY",1623,1362,4531,1439
"ZNF248",1328,1082,1255,1131
"ZNF25",1657,2333,1972,1645
"ZNF33A",2856,2476,2633,1766
"ZNF37A",2577,1898,1801,1269
"ZNF33B",528,529,650,255
"BMS1",1704,1430,1656,1282
"CSGALNACT2",1129,804,958,663
"HNRNPF",14198,11279,9451,8566
"ZNF487",1046,877,596,672
"ZNF32",1727,1516,1297,1355
"TMEM72-AS1",65,57,17,30
"RASSF4",10651,8448,7520,9686
"ZNF22",942,788,819,637
"ZFAND4",873,633,697,511
"AGAP4",2,87,38,24
"FRMPD2",4435,2443,2780,4453
"MAPK8",2406,2363,2102,1675
"ERCC6",517,420,565,280
"OGDHL",2889,3525,3114,4074
"PARG",480,508,478,430
"AGAP6",470,218,220,270
"SGMS1",2676,2357,2389,1994
"ASAH2B",533,548,443,328
"PRKG1",373,561,449,273
"PCDH15",2710,1688,1468,1456
"IPMK",445,390,467,196
"CISD1",4850,5658,5051,4898
"UBE2D1",2223,2287,2297,1982
"TFAM",1205,1168,1281,619
"BICC1",155,127,204,97
"PHYHIPL",20899,20781,20526,17481
"FAM13C",1474,1385,1141,988
"SLC16A9",504,288,795,223
"CCDC6",2329,2127,2330,1571
"ANK3",7096,7808,8844,5054
"RHOBTB1",4467,2601,3578,3588
"LINC00845",7,12,9,23
"ARID5B",2021,1649,1969,1797
"ZNF365",1729,1648,2066,1382
"JMJD1C",5141,5801,3816,3122
"REEP3",1109,969,788,576
"CTNNA3",25,22,24,27
"LRRTM3",192,153,170,145
"DNAJC12",1502,1587,1468,1350
"SIRT1",1312,1079,1195,655
"HERC4",1223,937,1051,795
"PBLD",451,673,442,277
"HNRNPH3",5104,4203,3893,3034
"RUFY2",1282,1678,1549,1437
"DNA2",150,48,100,88
"SLC25A16",269,502,394,240
"TET1",564,763,711,422
"CCAR1",3333,2873,2715,2104
"DDX50",1916,1840,1663,1679
"DDX21",527,649,688,328
"VPS26A",2416,2592,2698,2031
"SUPV3L1",2016,1521,1536,1510
"HKDC1",2291,2778,3654,2711
"HK1",33601,27084,28936,50769
"TYSND1",1183,988,1090,953
"SAR1A",2595,4794,8123,3907
"PPA1",31908,30208,22451,26854
"EIF4EBP2",6356,5426,7684,4451
"SGPL1",1670,1240,1435,1036
"PCBD1",3337,2434,2409,1889
"UNC5B",3317,4111,4830,4288
"CDH23",3759,3525,3044,1932
"PSAP",121344,93818,104302,128878
"SPOCK2",13377,14928,20106,18519
"ASCC1",1932,1589,1454,1823
"ANAPC16",5507,5489,4012,4569
"DDIT4",2312,5203,1782,3024
"DNAJB12",3784,3117,2981,2787
"MICU1",4417,4345,3973,4232
"MCU",761,634,855,642
"P4HA1",1786,1351,1457,2250
"NUDT13",72,61,57,75
"ECD",2576,1942,1932,2095
"FAM149B1",736,574,495,460
"DNAJC9",387,299,231,222
"MRPS16",3496,3360,3070,2870
"DNAJC9-AS1",22,6,4,8
"ANXA7",5021,4574,5194,5967
"MSS51",21,11,11,27
"PPP3CB",1466,1890,1893,1338
"USP54",1083,828,913,619
"AGAP5",1,0,0,1
"SEC24C",8685,5364,6014,8654
"FUT11",790,1024,916,2425
"CHCHD1",1752,1605,1455,1518
"ZSWIM8",2175,1419,1685,1690
"CAMK2G",1697,1873,1532,1635
"VCL",2090,1613,1738,1753
"AP3M1",2313,2118,2734,2217
"ADK",1810,2016,1453,1828
"KAT6B",2677,2358,2435,1456
"SAMD8",3885,3636,4283,2678
"VDAC2",19712,17894,14268,17177
"COMTD1",865,980,814,923
"KCNMA1",8694,8664,9847,5595
"DLG5",2160,982,2174,1113
"POLR3A",3241,2271,3041,3033
"RPS24",3940,4013,3497,3027
"ZMIZ1-AS1",177,185,222,203
"ZMIZ1",5433,5356,6130,4717
"TMEM254-AS1",356,347,411,250
"TMEM254",3719,2415,2249,2242
"TSPAN14",2241,1871,2055,1496
"NRG3",367,417,621,430
"GHITM",34973,32273,30659,37096
"CDHR1",36555,14269,15093,12518
"LRIT2",15342,4775,3698,4941
"LRIT1",6882,4657,6567,2829
"RGR",38043,38812,34372,36462
"CCSER2",4943,5397,4842,3982
"GRID1",298,269,323,203
"BMPR1A",2005,1336,1188,862
"SNCG",15160,23907,22155,41271
"GLUD1",9718,8446,7922,7140
"NUTM2A-AS1",724,334,669,443
"LINC00863",337,198,256,214
"MINPP1",1992,1205,1393,1167
"ATAD1",8469,7628,6982,4531
"PTEN",3850,4160,4859,2423
"RNLS",885,650,653,582
"STAMBPL1",458,397,436,638
"LIPA",2119,2016,2528,1708
"IFIT3",509,530,603,1432
"IFIT1",2918,3542,3169,2551
"KIF20B",206,356,271,187
"RPP30",1925,1431,1548,1544
"PCGF5",1975,2081,3100,1476
"HECTD2",1122,942,1211,1061
"PPP1R3C",2470,4305,1254,2657
"TNKS2",3651,3145,2447,2372
"BTAF1",3141,1795,1762,2674
"CPEB3",2442,2314,3091,1545
"IDE",2327,1737,1994,1007
"EXOC6",6595,5224,3718,2438
"PDE6C",2535,1396,1769,281
"FRA10AC1",1429,961,1350,851
"SLC35G1",339,415,373,302
"PLCE1",1409,1052,1588,899
"NOC3L",667,657,635,347
"TBC1D12",922,769,914,638
"HELLS",83,126,62,90
"PDLIM1",4910,2979,1959,1776
"SORBS1",3489,2358,4472,6172
"ALDH18A1",1792,1645,2289,2820
"TCTN3",5159,3403,3430,3441
"ENTPD1-AS1",300,231,176,228
"TM9SF3",6303,5424,7184,3540
"PIK3AP1",356,321,193,154
"LCOR",2971,2184,2020,1421
"RRP12",1280,822,1124,1280
"PGAM1",28249,28297,24169,42817
"EXOSC1",1746,1642,1145,1291
"ZDHHC16",3329,2536,2596,2868
"MMS19",6077,3854,3703,6571
"UBTD1",2844,2212,1193,2470
"MORN4",2120,2072,1901,1739
"AVPI1",2254,4957,2145,2015
"ZFYVE27",7656,5984,6114,7017
"GOLGA7B",451,431,375,397
"CRTAC1",4784,5552,6869,7158
"R3HCC1L",969,634,642,529
"CNNM1",2338,2382,3306,2662
"GOT1",25375,25972,24975,37768
"SLC25A28",2862,2128,1926,2247
"ENTPD7",225,145,246,117
"CUTC",3007,2361,1575,2084
"COX15",2269,1441,1812,2003
"DNMBP",2070,976,1015,726
"DNMBP-AS1",41,18,15,3
"ERLIN1",1190,803,1120,710
"CHUK",852,726,720,479
"CWF19L1",1740,1136,1126,1376
"BLOC1S2",3422,3351,3055,2890
"SCD",3566,3791,5237,5871
"SEC31B",927,534,505,1039
"HIF1AN",3615,2768,3883,3616
"MRPL43",2457,2653,2278,2346
"LZTS2",1265,1484,1684,2019
"PDZD7",571,1130,802,1486
"SFXN3",8654,8207,8174,8716
"BTRC",4405,3474,4555,3177
"DPCD",3502,2761,1672,4184
"POLL",1024,877,718,824
"FBXW4",801,765,731,490
"KCNIP2-AS1",17,12,9,17
"KCNIP2",3679,4567,3941,3502
"LDB1",3675,3505,2198,3848
"NOLC1",6940,5621,5966,4425
"GBF1",8919,6208,6802,7199
"PSD",5404,3968,3539,3700
"FBXL15",2368,2533,1990,2212
"CUEDC2",6358,6567,5826,6865
"ACTR1A",10343,10289,11542,14536
"SUFU",937,716,895,859
"TRIM8",3228,3231,3515,3547
"ARL3",14932,12327,9139,9990
"SFXN2",264,184,149,298
"WBP1L",700,800,979,794
"CNNM2",1449,1118,1438,1419
"NT5C2",6457,3517,3495,2521
"INA",33324,42674,50976,56860
"PCGF6",376,530,397,350
"TAF5",411,330,293,364
"PDCD11",1080,814,936,784
"NEURL1",10922,7679,5858,9978
"SH3PXD2A",1398,1488,1525,1117
"SLK",1960,1946,2547,1501
"GSTO2",1035,861,893,1079
"SORCS1",1831,1445,1804,1718
"XPNPEP1",3518,2535,2710,3947
"ADD3",11861,8878,9654,6341
"MXI1",6271,6522,5323,8636
"SMNDC1",1270,1233,1255,1032
"SMC3",3696,4788,3151,2564
"RBM20",501,188,282,319
"PDCD4",7759,5402,4370,5146
"BBIP1",1925,1577,1232,1328
"SHOC2",2486,2877,2872,1960
"GPAM",874,630,897,363
"ZDHHC6",2445,1730,1841,1815
"VTI1A",1327,1049,1127,1250
"TCF7L2",423,442,383,292
"NHLRC2",1249,1235,1225,721
"ADRB1",311,163,518,204
"ABLIM1",14549,10400,12855,13751
"FAM160B1",1541,1388,1535,1019
"TRUB1",1144,1202,1321,1022
"ATRNL1",1476,2111,2822,1763
"HSPA12A",9184,8615,12904,11018
"ENO4",82,105,55,55
"PDZD8",3821,3448,2495,2045
"RAB11FIP2",1272,1209,1431,744
"CASC2",329,318,339,169
"FAM204A",1679,1883,1672,1571
"CACUL1",1750,1698,1881,1329
"EIF3A",3998,4106,4094,2604
"SFXN4",920,785,813,663
"PRDX3",8064,8517,7945,7204
"GRK5",166,126,134,121
"TIAL1",762,640,680,631
"INPP5F",2295,2192,2263,1926
"MCMBP",3232,2595,2658,2663
"SEC23IP",1442,1097,1167,865
"WDR11-AS1",69,48,51,57
"WDR11",3646,2482,2750,2500
"ATE1",2899,2777,3180,1654
"ATE1-AS1",26,22,13,16
"NSMCE4A",3096,2146,1776,1878
"TACC2",1229,1029,1242,1042
"PLEKHA1",1778,1499,1175,1429
"HTRA1",26992,15733,22638,18869
"C10orf88",1166,1206,1193,1005
"PSTK",527,505,508,460
"IKZF5",2260,1652,2092,1408
"ACADSB",1174,1321,1657,789
"BUB3",3959,2992,3094,3523
"OAT",10323,9878,9835,9724
"LHPP",908,1244,1166,1293
"ZRANB1",2628,2301,2661,1596
"CTBP2",14087,14349,12417,8962
"EDRF1",734,614,662,480
"UROS",5683,5338,4932,4963
"BCCIP",4501,3875,3332,2502
"DHX32",2160,1767,1785,1990
"FANK1",369,454,420,517
"ADAM12",27,34,30,50
"DOCK1",286,237,461,187
"PTPRE",321,294,456,251
"MGMT",1101,1408,972,1318
"GLRX3",2957,2644,2517,2536
"TCERG1L",1526,1133,1367,969
"PPP2R2D",2876,2598,2796,2699
"BNIP3",9226,10073,9944,21849
"DPYSL4",1709,2006,1716,3510
"STK32C",2179,1955,1978,2003
"LRRC27",1776,1202,1202,1446
"INPP5A",1249,1092,5484,2912
"TUBGCP2",3425,2696,3028,3597
"ZNF511",843,678,648,743
"CALY",3314,5114,4201,6274
"ECHS1",6489,6799,6248,6838
"SPRN",259,325,483,353
"CYP2E1",399,390,267,292
"BET1L",1960,1054,1416,976
"RIC8A",7380,5861,5735,6816
"SIRT3",2536,2337,1785,2544
"PSMD13",6143,5264,5257,6327
"B4GALNT4",336,374,672,630
"SIGIRR",1224,1537,915,1574
"PTDSS2",3151,2441,2443,2713
"RNH1",10107,10734,9655,11309
"HRAS",2543,3063,2924,3120
"MIR210HG",2213,2292,1663,4343
"PHRF1",2431,1531,1914,1935
"DRD4",5408,5540,3641,2291
"DEAF1",4855,5351,5349,7184
"TALDO1",5939,4655,4262,5337
"CEND1",6072,9699,8851,10954
"SLC25A22",8837,9755,8450,8654
"RPLP2",4333,4479,4119,3117
"PNPLA2",1168,1168,1236,1768
"CD151",2037,2165,2834,2573
"POLR2L",2654,3111,3072,2266
"CHID1",5592,4901,4153,4278
"AP2A2",3290,2870,3212,2771
"TOLLIP",6938,6840,8008,8365
"BRSK2",1327,1304,2517,1657
"MOB2",1489,1358,1286,1539
"DUSP8",1624,1713,3337,1066
"KRTAP5-AS1",35,30,188,38
"MRPL23",1580,1478,1592,1481
"CD81",3684,2704,6736,3959
"TSSC4",2787,2500,2122,2018
"KCNQ1",114,152,246,82
"KCNQ1OT1",465,381,149,344
"NAP1L4",9201,8771,8350,9664
"OSBPL5",863,928,1043,1225
"ZNF195",1259,1360,1002,806
"NUP98",3566,2166,2930,2557
"PGAP2",1150,747,676,571
"STIM1",1682,1344,1403,1015
"RRM1",4763,3566,3259,3523
"FAM160A2",1717,1440,1410,1795
"APBB1",13148,12631,12302,14423
"TRIM3",2690,1919,1799,2074
"ARFIP2",4841,4250,3715,3968
"DNHD1",521,384,316,350
"RRP8",1866,1532,1265,1181
"ILK",42,35,12,33
"TPP1",10852,8968,9575,8575
"MRPL17",2329,2192,1858,2605
"ZNF214",578,361,273,269
"SYT9",2189,2186,2259,1680
"PPFIBP2",441,330,352,228
"CYB5R2",437,512,195,135
"EIF3F",5462,4731,3795,3766
"TUB",7148,6300,7197,5612
"RIC3",3372,2626,2971,3284
"STK33",855,888,764,575
"TRIM66",114,103,108,100
"RPL27A",9086,8509,7066,6314
"AKIP1",1746,1458,1496,2485
"TMEM9B",6038,5733,4677,4588
"TMEM9B-AS1",63,96,39,57
"NRIP3",7071,7947,8959,10446
"SCUBE2",214,203,249,228
"DENND5A",6229,4439,5986,5495
"TMEM41B",1692,1739,2082,1563
"IPO7",1038,1484,1314,650
"ZNF143",1532,1294,1063,1059
"SWAP70",847,937,977,876
"SBF2-AS1",72,90,93,135
"SBF2",1791,1163,1244,1388
"AMPD3",1472,1243,1618,1296
"RNF141",2617,2994,2713,1899
"MRVI1-AS1",61,78,63,55
"CTR9",4963,4776,4516,3194
"EIF4G2",41595,33202,40005,27915
"ZBED5",3275,2464,2441,2180
"ZBED5-AS1",1000,823,710,623
"GALNT18",1023,739,953,869
"USP47",5792,5783,6213,3800
"DKK3",66082,58380,54515,48230
"MICAL2",3324,4316,4953,6040
"PARVA",2215,2102,2278,2291
"TEAD1",715,573,746,324
"ARNTL",4166,3182,2714,2923
"BTBD10",2811,3131,2819,3309
"FAR1",1740,1671,2262,1372
"RRAS2",723,563,534,509
"COPB1",4476,3911,3651,2830
"PDE3B",58,39,82,26
"CYP2R1",589,504,431,502
"SOX6",550,555,519,415
"C11orf58",7328,7770,6431,5449
"PLEKHA7",1528,1054,1234,877
"RPS13",9794,9526,7379,6350
"PIK3C2A",1479,1574,2477,1237
"NUCB2",2965,3176,2448,2023
"NCR3LG1",433,420,733,652
"ABCC8",1049,569,709,808
"KCNC1",1000,1137,1126,1068
"SERGEF",1627,1713,1567,2366
"SAAL1",506,554,435,469
"HPS5",2861,2103,2187,1908
"GTF2H1",2443,2404,2103,2187
"LDHA",110811,110876,91261,169620
"TSG101",6809,5204,4725,5424
"UEVLD",1038,986,1060,818
"SPTY2D1",722,512,582,337
"ZDHHC13",4393,3821,3683,3943
"NAV2",435,275,402,491
"PRMT3",1119,641,718,526
"ANO5",749,658,1426,789
"GAS2",298,398,350,659
"SVIP",1600,2069,1629,1577
"LUZP2",330,422,479,355
"CCDC34",327,449,334,318
"LGR4",6379,5013,8610,4283
"LIN7C",6683,5359,5679,3371
"BDNF-AS",107,101,67,56
"BDNF",214,194,171,490
"METTL15",683,494,711,568
"ARL14EP",2264,2176,1994,1352
"MPPED2",1773,1884,1900,1044
"DCDC1",688,934,557,1095
"DNAJC24",693,775,642,757
"IMMP1L",1513,1529,1240,1114
"ELP4",1631,1461,1299,1604
"PAX6",17025,16558,15642,12212
"RCN1",6665,5112,4514,4281
"EIF3M",3741,3314,3217,2609
"CCDC73",6,8,7,13
"QSER1",588,652,718,300
"TCP11L1",396,487,389,490
"CSTF3",1958,1654,1463,1337
"HIPK3",3000,2545,3707,2092
"CD59",11386,10455,10339,13701
"FBXO3",5032,4408,4501,3879
"CAPRIN1",9431,7762,9065,8203
"NAT10",2273,1718,2257,2621
"ABTB2",447,398,655,573
"CAT",1893,1302,1603,1018
"APIP",1187,1263,993,685
"PDHX",3403,3251,3021,3808
"SLC1A2",9459,6841,6494,2969
"TRIM44",8524,7834,9218,6163
"COMMD9",3033,2892,2512,2962
"TRAF6",540,322,505,350
"LRRC4C",1478,1237,931,611
"API5",5565,4356,4836,3416
"TTC17",3489,2036,2402,1915
"HSD17B12",4958,5192,5907,4234
"ALKBH3",2077,1880,1397,1713
"EXT2",4715,2825,3548,3394
"PRDM11",183,197,233,128
"CRY2",21852,20243,21130,20367
"MAPK8IP1",2014,2353,2303,2723
"PEX16",2027,1980,1845,2080
"PHF21A",1027,786,851,789
"DGKZ",798,806,855,1144
"AMBRA1",1928,1566,1476,1663
"ATG13",8737,6522,6741,12288
"ARHGAP1",2910,2667,3108,4654
"CKAP5",5645,4775,6106,4998
"LRP4-AS1",19,18,12,35
"LRP4",2281,1274,1498,1396
"C11orf49",4753,4239,3494,3921
"ARFGAP2",8930,7549,8099,8654
"DDB2",651,500,365,1315
"ACP2",2864,2672,2938,2630
"NR1H3",412,317,371,392
"MADD",17513,13146,15791,13157
"SLC39A13",4944,5458,5489,6154
"CELF1",4831,4672,5517,4361
"NDUFS3",4681,4820,3859,4456
"KBTBD4",1048,740,700,864
"C1QTNF4",460,616,582,463
"MTCH2",6042,5645,6173,5881
"FNBP4",2135,1689,1241,1633
"NUP160",1916,1348,1303,1184
"PTPRJ",642,530,622,334
"SSRP1",2051,1906,1967,1534
"ZDHHC5",12328,7283,7582,5492
"MED19",1807,1435,1329,1344
"CTNND1",3514,2889,3640,2772
"LPXN",468,374,322,327
"GLYATL2",59,107,101,177
"OSBP",3260,2974,3788,3151
"PATL1",1000,899,855,813
"STX3",39162,30584,23517,27166
"MRPL16",1903,1705,1880,1511
"PRPF19",1192,1297,1552,897
"TMEM109",4461,3246,3041,2928
"TMEM132A",9912,7884,6615,5789
"CD5",151,339,112,46
"VPS37C",2748,1338,1074,1141
"VWCE",92,97,46,50
"DDB1",63266,30834,31740,29933
"CYB561A3",1694,1371,981,817
"TMEM138",8827,5934,3426,2887
"CPSF7",2182,1928,1912,1756
"SYT7",1916,2470,3387,3167
"TMEM258",2294,2272,2135,2433
"FADS2",6510,6377,8039,8077
"FADS1",8427,8092,7237,6460
"FADS3",4341,2792,1946,7711
"FTH1",18891,19818,14865,16053
"ASRGL1",1278,1453,1234,1673
"MTA2",2539,1366,1603,1563
"EML3",1370,1337,998,2506
"ROM1",131885,87438,50895,104110
"B3GAT3",3943,3782,3209,4781
"GANAB",11085,6640,8419,7442
"UBXN1",3345,3220,2982,3204
"GNG3",419,743,718,808
"TTC9C",1242,950,976,1293
"TAF6L",765,687,731,661
"TMEM223",808,917,916,836
"TMEM179B",622,599,520,502
"NXF1",5402,3138,3620,4349
"STX5",2042,1749,1600,2205
"SLC3A2",8979,7259,8185,9086
"ATL3",642,472,773,445
"RTN3",32639,35188,40124,47319
"MARK2",1894,1384,1784,1681
"NAA40",2248,2103,2311,1782
"OTUB1",6651,7234,6761,9496
"MACROD1",1410,1646,1382,1560
"STIP1",9911,8659,9493,12746
"DNAJC4",1112,1158,886,1072
"VEGFB",1537,1904,2978,2507
"FKBP2",2930,3596,2941,3116
"BAD",1105,1293,1045,1074
"GPR137",2055,2097,2051,1955
"ESRRA",1332,1658,1643,1480
"TRMT112",6580,6069,4933,5085
"PRDX5",15959,19576,16474,22093
"CCDC88B",850,778,802,483
"NRXN2",2187,2629,2381,1980
"SF1",5703,5966,5960,4170
"ATG2A",320,373,344,279
"PPP2R5B",7378,7580,7683,10971
"ZFPL1",407,425,385,402
"VPS51",4812,4851,4448,4767
"TM7SF2",2644,2781,2851,2249
"FAU",3789,4082,3682,2878
"SYVN1",1285,877,1019,736
"CAPN1",2873,3341,3794,4747
"POLA2",742,498,518,614
"DPF2",5199,3365,3611,4551
"NEAT1",2490,1342,1024,1911
"MALAT1",164994,114367,86496,146367
"SCYL1",5923,4890,4788,6153
"LTBP3",2137,2175,2053,1701
"MAP3K11",881,795,899,801
"KAT5",2119,1785,1741,1776
"RNASEH2C",1284,1220,1232,1118
"CFL1",15957,20014,18006,18622
"SNX32",505,383,360,557
"MUS81",1701,1253,1365,1788
"CCDC85B",2885,3625,3077,3304
"DRAP1",2981,3050,2849,2901
"SART1",3235,2885,3190,3028
"BANF1",4291,4124,3948,3945
"GAL3ST3",1764,1497,1260,3247
"SF3B2",10135,8451,8700,9685
"PACS1",6246,5146,5190,5427
"KLC2",8111,7911,7930,9223
"RAB1B",523,467,557,541
"SLC29A2",604,544,396,523
"ZDHHC24",568,509,638,527
"CTSF",16661,16045,14340,19053
"CCS",3931,3540,2154,2306
"RBM4",350,256,258,355
"RBM4B",3963,2282,2197,2550
"SPTBN2",3023,2966,2719,2025
"C11orf80",888,895,552,635
"RCE1",1696,1191,1004,854
"PC",1893,2087,2586,2976
"KDM2A",1625,1221,1822,1133
"ANKRD13D",1511,1806,1766,2110
"POLD4",173,166,161,153
"RAD9A",291,230,201,185
"PPP1CA",3778,3214,3360,3498
"RPS6KB2",1398,1376,1070,1297
"CORO1B",2369,2516,2140,2394
"CABP4",7851,8901,4881,4402
"TMEM134",1237,1192,865,1252
"AIP",3818,3579,2949,3318
"PITPNM1",17351,11842,11189,13297
"CDK2AP2",4558,2982,3409,3450
"CABP2",1451,2087,1782,1164
"GSTP1",31352,20782,17234,19391
"NDUFV1",14014,12512,11606,15168
"NDUFS8",8175,9218,6775,7282
"CHKA",2203,1200,1510,1275
"PPP6R3",2586,2787,2961,1604
"CPT1A",758,422,570,477
"IGHMBP2",1667,1336,1267,1328
"PPFIA1",1861,1789,1745,1285
"CTTN",2105,2146,2936,1874
"SHANK2",792,741,1069,455
"NADSYN1",1397,899,1047,1876
"RNF121",667,564,379,1002
"NUMA1",4572,3679,4572,4116
"LRTOMT",2467,1552,1283,1125
"LAMTOR1",4224,4266,3941,4181
"ANAPC15",630,534,394,417
"INPPL1",1528,1289,1227,1703
"CLPB",1192,926,1367,1262
"ARAP1",1769,1119,1298,1922
"ATG16L2",249,331,227,401
"FCHSD2",1539,1478,1541,1476
"ARHGEF17",1634,1679,2236,2219
"FAM168A",3348,3908,3851,3665
"PLEKHB1",89940,71831,48894,63053
"RAB6A",7738,8713,10087,11074
"MRPL48",1892,1669,1587,1940
"COA4",1130,1076,900,942
"PAAF1",2874,2855,2911,4054
"C2CD3",1187,1058,1021,748
"PPME1",6392,6197,6295,8258
"P4HA3",10,4,4,10
"PGM2L1",1068,1556,1306,1164
"POLD3",1355,1123,960,772
"RNF169",270,259,489,169
"XRRA1",910,1061,1370,700
"SPCS2",4390,4322,4024,3878
"NEU3",394,333,494,227
"ARRB1",189,186,259,354
"RPS3",15288,14004,10897,10189
"KLHL35",811,699,706,460
"GDPD5",14130,9214,8712,7070
"MAP6",21707,19455,19053,14691
"UVRAG",2485,2335,2002,1572
"ACER3",718,667,878,515
"MYO7A",5832,4305,3704,4320
"PAK1",2663,2840,3411,3204
"CLNS1A",6083,5746,5141,5131
"AQP11",720,590,689,620
"RSF1",2389,3674,2447,1576
"AAMDC",243,226,267,244
"INTS4",2310,1189,1289,1595
"ALG8",1597,1396,1356,1406
"GAB2",555,462,514,588
"NARS2",1571,1226,1000,972
"TENM4",1289,1212,1343,1724
"PRCP",4479,4584,5053,4770
"RAB30",813,789,881,389
"PCF11",2109,1743,1299,908
"ANKRD42",1039,841,1044,838
"CCDC90B",2584,1934,1947,1667
"DLG2",2972,2731,2833,1819
"TMEM126B",2439,2622,2277,2074
"TMEM126A",1246,1196,1070,1092
"CREBZF",5822,5582,4183,4781
"SYTL2",1336,1640,1722,2058
"PICALM",1785,1941,2534,1410
"EED",1320,903,882,961
"ME3",985,1157,865,1315
"PRSS23",1122,227,484,327
"TMEM135",857,840,1041,720
"RAB38",261,82,72,122
"GRM5",461,466,675,265
"NOX4",1130,966,811,425
"NAALAD2",709,599,540,532
"CHORDC1",1245,989,1289,840
"FAT3",361,450,441,349
"SLC36A4",2160,2150,1925,1896
"TAF1D",620,387,368,465
"C11orf54",919,960,945,593
"MED17",1546,1017,1182,843
"ANKRD49",1307,858,828,884
"PIWIL4",208,153,97,130
"AMOTL1",1019,1201,1768,1021
"CWC15",3759,3649,2902,3424
"KDM4D",582,552,450,480
"SESN3",1521,2061,2187,1136
"FAM76B",610,528,479,395
"CEP57",2620,2034,1863,1555
"MTMR2",3712,4000,4016,3283
"MAML2",874,764,867,390
"CCDC82",2095,2147,1713,1247
"JRKL",707,631,642,591
"CNTN5",168,190,173,129
"ARHGAP42",1263,953,1047,841
"BIRC2",2449,2256,2078,1670
"DCUN1D5",563,579,663,585
"DYNC2H1",1665,1478,1339,877
"GRIA4",4957,6639,6365,5396
"MSANTD4",3437,3284,3897,2097
"KBTBD3",1608,1502,1471,1397
"AASDHPPT",3110,3314,3631,2491
"GUCY1A2",650,753,1127,466
"CWF19L2",660,905,690,415
"ALKBH8",433,328,425,203
"ELMOD1",6230,5483,5176,5778
"SLC35F2",1520,411,406,890
"CUL5",2398,2495,2351,1398
"ACAT1",4685,4166,3506,3933
"NPAT",1152,1433,1245,669
"ATM",1364,1173,1363,736
"C11orf65",202,147,102,141
"DDX10",2736,2669,2276,947
"ZC3H12C",344,330,526,145
"RDX",2959,2894,2951,1732
"FDX1",1193,1374,1506,1134
"ARHGAP20",201,150,365,172
"SIK2",1953,1948,1515,831
"PPP2R1B",1064,659,609,452
"CRYAB",8732,8761,6442,8408
"DIXDC1",3621,2893,3101,2940
"DLAT",2937,2996,2796,2331
"PIH1D2",515,607,352,352
"TIMM8B",2429,2447,2014,2334
"IL18",460,308,334,92
"BCO2",2272,1320,1268,1242
"PTS",1416,1454,1581,1465
"PLET1",3,6,5,2
"NCAM1",8366,7254,8615,10284
"TTC12",824,634,499,865
"DRD2",2668,2298,2907,1847
"ZW10",998,844,958,776
"USP28",1744,723,874,1057
"ZBTB16",1601,978,901,878
"C11orf71",117,128,125,119
"CADM1",39581,33660,28768,31276
